ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMM,Friday,Friday,June,June,11.9,DE,large_airport,TN,large_airport,False
TU 32AIMG,Sunday,Sunday,April,April,16.6,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Sunday,Sunday,November,November,10.7,AT,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,November,November,14.8,FR,large_airport,TN,medium_airport,False
TU 32AIMN,Thursday,Thursday,May,May,9.8,FR,large_airport,TN,medium_airport,False
TU 736ION,Friday,Friday,August,August,5.8,TN,large_airport,NL,large_airport,False
TU 32AIMG,Friday,Friday,October,October,8.1,TN,large_airport,ES,large_airport,False
TU 320IMV,Friday,Friday,March,March,16.0,FR,large_airport,TN,large_airport,False
TU 320IMT,Thursday,Thursday,October,October,22.7,CI,medium_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,February,February,14.8,TN,large_airport,CH,large_airport,False
TU 320IMS,Tuesday,Tuesday,April,April,19.6,TN,medium_airport,SA,large_airport,False
TU 736IOM,Tuesday,Tuesday,March,March,8.0,TN,medium_airport,TN,large_airport,True
TU 32AIMP,Saturday,Saturday,July,July,12.0,TN,medium_airport,FR,large_airport,False
TU 320IMS,Saturday,Saturday,October,October,19.9,TN,large_airport,TR,large_airport,False
TU 320IMV,Monday,Monday,October,October,11.4,TN,large_airport,FR,large_airport,False
TU 320IMS,Thursday,Thursday,June,June,14.0,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,April,April,22.3,SN,medium_airport,ML,large_airport,False
TU 332IFM,Thursday,Thursday,August,August,6.0,TN,large_airport,FR,large_airport,False
TU 32AIMD,Thursday,Thursday,March,March,6.8,TN,large_airport,GB,large_airport,False
TU 32AIMG,Saturday,Saturday,November,November,11.2,IT,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,November,November,10.2,BE,large_airport,TN,medium_airport,False
TU 31BIMQ,Thursday,Thursday,April,April,7.1,TN,large_airport,EG,large_airport,False
TU 320IMS,Thursday,Thursday,October,October,16.1,DZ,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,October,October,18.8,FR,large_airport,TN,medium_airport,False
UG AT7LBD,Thursday,Thursday,October,October,5.5,TN,large_airport,TN,medium_airport,True
TU 320IMV,Thursday,Thursday,July,July,15.5,DZ,medium_airport,TN,large_airport,False
TU 32AIMN,Monday,Monday,March,March,19.6,TR,large_airport,TN,large_airport,False
TU 320IMU,Thursday,Thursday,March,March,16.2,FR,large_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,January,January,11.0,FR,large_airport,TN,medium_airport,False
TU 736IOL,Saturday,Saturday,August,August,5.1,TN,medium_airport,DE,large_airport,False
TU 31BIMO,Friday,Friday,January,January,15.1,FR,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,September,September,16.2,TN,large_airport,SN,medium_airport,False
TU 736IOL,Thursday,Thursday,June,June,19.6,FR,large_airport,TN,medium_airport,False
TU 32AIMF,Thursday,Thursday,March,March,11.0,BE,large_airport,TN,large_airport,False
TU 320IMS,Tuesday,Tuesday,February,February,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMM,Saturday,Saturday,August,August,18.3,DE,large_airport,MA,medium_airport,False
TU 320IMT,Thursday,Thursday,June,June,20.9,ML,large_airport,SN,medium_airport,False
TU 32AIMI,Wednesday,Wednesday,October,October,14.7,TN,large_airport,PT,large_airport,False
TU 320IMV,Tuesday,Tuesday,December,December,8.7,TN,large_airport,IT,large_airport,False
TU 320IMU,Tuesday,Tuesday,July,July,8.2,TN,large_airport,AT,large_airport,False
TU 736IOK,Monday,Monday,January,January,8.2,TN,large_airport,FR,large_airport,False
TU 32AIMN,Thursday,Thursday,July,July,17.8,SK,medium_airport,SK,large_airport,True
TU 320IMU,Monday,Monday,May,May,6.0,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,January,January,16.8,TN,large_airport,SN,medium_airport,False
TU 320IMW,Monday,Monday,December,December,8.0,TN,large_airport,BE,large_airport,False
TU 320IMS,Saturday,Saturday,March,March,16.6,TN,medium_airport,SA,medium_airport,False
TU 736IOL,Wednesday,Wednesday,October,October,7.0,TN,medium_airport,SI,large_airport,False
TU 32AIMG,Monday,Monday,October,October,12.0,TN,medium_airport,FR,large_airport,False
TU 332IFM,Saturday,Saturday,July,July,11.0,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,September,September,10.6,IT,large_airport,TN,large_airport,False
TU 32AIMF,Monday,Monday,July,July,7.4,TN,large_airport,MA,large_airport,False
TU 736IOR,Wednesday,Wednesday,July,July,9.6,FR,large_airport,TN,large_airport,False
TU 32AIMD,Wednesday,Wednesday,April,April,16.2,DZ,large_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,February,February,10.0,FR,large_airport,TN,medium_airport,False
TU 736IOP,Saturday,Saturday,March,March,12.2,TN,medium_airport,FR,large_airport,False
TU 332IFM,Wednesday,Wednesday,April,April,15.2,TN,large_airport,CA,large_airport,False
TU 32AIMF,Monday,Monday,August,August,10.9,TR,large_airport,TN,large_airport,False
TU 736IOM,Thursday,Thursday,March,March,12.8,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Thursday,Thursday,December,December,9.8,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Tuesday,Tuesday,May,May,11.1,BE,large_airport,TN,medium_airport,False
TU 736IOL,Friday,Friday,October,October,16.6,FR,large_airport,TN,large_airport,False
TU 320IMU,Saturday,Saturday,March,March,8.6,TN,large_airport,DZ,medium_airport,False
TU 32AIMM,Wednesday,Wednesday,March,March,12.6,TN,large_airport,FR,large_airport,False
TU 320IMW,Sunday,Sunday,August,August,10.6,MA,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,April,April,8.8,FR,large_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,March,March,7.4,TN,large_airport,CH,large_airport,False
TU 736ION,Friday,Friday,July,July,16.8,FR,medium_airport,TN,large_airport,False
TU 31AIMJ,Monday,Monday,September,September,14.2,TN,large_airport,ES,large_airport,False
TU 32AIMG,Sunday,Sunday,October,October,7.8,TN,large_airport,FR,large_airport,False
TU 736IOL,Sunday,Sunday,July,July,10.4,TN,medium_airport,FR,large_airport,False
TU 320IMS,Friday,Friday,July,July,11.8,TN,large_airport,FR,large_airport,False
TU 32AIMD,Sunday,Sunday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU 31BIMO,Thursday,Thursday,April,April,15.0,TN,large_airport,DZ,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,April,April,6.0,FR,large_airport,TN,large_airport,False
TU 332IFM,Monday,Monday,December,December,0.2,SA,large_airport,TN,large_airport,False
TU 736IOQ,Sunday,Sunday,November,November,8.2,TN,medium_airport,FR,large_airport,False
TU 32AIMG,Wednesday,Wednesday,June,June,10.5,DE,large_airport,TN,large_airport,False
TU 736IOQ,Saturday,Saturday,June,June,16.1,FR,large_airport,TN,large_airport,False
BJ 320INA,Saturday,Saturday,September,September,13.3,TN,medium_airport,TN,medium_airport,True
TU 320IMU,Tuesday,Tuesday,April,April,12.8,TN,large_airport,GB,large_airport,False
TU 31AIMJ,Monday,Monday,November,November,10.5,DZ,medium_airport,TN,large_airport,False
TU 32AIMN,Sunday,Sunday,January,January,17.0,DZ,large_airport,TN,large_airport,False
TU 32AIMM,Friday,Friday,June,June,12.7,FR,large_airport,TN,large_airport,False
TU 320IMV,Saturday,Saturday,February,February,19.2,TN,large_airport,TN,medium_airport,True
TU 32AIMF,Wednesday,Wednesday,April,April,12.5,TN,large_airport,IT,large_airport,False
TU 32AIMH,Monday,Monday,May,May,16.3,TN,large_airport,CI,medium_airport,False
TU 736IOK,Friday,Friday,May,May,8.9,FR,medium_airport,TN,medium_airport,False
TU 31BIMO,Saturday,Saturday,February,February,18.5,TN,large_airport,FR,large_airport,False
TU 736IOK,Saturday,Saturday,December,December,5.0,TN,medium_airport,TN,medium_airport,True
TU 736IOL,Tuesday,Tuesday,June,June,6.1,TN,medium_airport,TN,medium_airport,True
TU 320IMV,Friday,Friday,July,July,6.4,TN,large_airport,DE,large_airport,False
TU 736IOQ,Wednesday,Wednesday,October,October,9.8,FR,large_airport,TN,medium_airport,False
TU 736IOK,Friday,Friday,December,December,15.4,TN,large_airport,FR,medium_airport,False
TU 32AIMM,Saturday,Saturday,July,July,14.1,MA,medium_airport,MA,medium_airport,True
TU 32AIMP,Thursday,Thursday,August,August,23.8,TN,large_airport,TN,medium_airport,True
TU 32AIMN,Thursday,Thursday,May,May,19.9,NE,large_airport,CI,medium_airport,False
TU 32AIML,Monday,Monday,December,December,14.6,FR,large_airport,TN,large_airport,False
5M 343SUN,Wednesday,Wednesday,August,August,18.5,FR,medium_airport,TN,large_airport,False
TU 32AIMN,Thursday,Thursday,February,February,19.6,TR,large_airport,TN,large_airport,False
TU 736IOM,Monday,Monday,August,August,17.7,TN,medium_airport,FR,large_airport,False
GJ 733EWE,Wednesday,Wednesday,August,August,17.0,CH,large_airport,TN,medium_airport,False
TU 31BIMQ,Saturday,Saturday,July,July,18.4,PT,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,October,October,23.4,TR,large_airport,TN,large_airport,False
TU 320IMV,Saturday,Saturday,June,June,19.6,NE,large_airport,CI,medium_airport,False
D4 319CQG,Monday,Monday,September,September,13.5,TN,medium_airport,FR,large_airport,False
TU 320IMV,Friday,Friday,September,September,0.8,IQ,large_airport,TN,large_airport,False
TU 32AIMM,Monday,Monday,January,January,10.5,DE,large_airport,TN,large_airport,False
TU 31AIMJ,Friday,Friday,July,July,21.3,TN,medium_airport,TN,medium_airport,True
TU 31AIMJ,Thursday,Thursday,June,June,11.8,TN,medium_airport,FR,large_airport,False
TU 320IMV,Thursday,Thursday,February,February,0.9,ML,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,August,August,12.5,TN,large_airport,IT,large_airport,False
TU 32AIMP,Sunday,Sunday,March,March,10.8,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Wednesday,Wednesday,October,October,9.1,CZ,large_airport,TN,medium_airport,False
TU 736IOQ,Saturday,Saturday,August,August,14.0,TN,medium_airport,AT,large_airport,False
TU 32AIMP,Saturday,Saturday,October,October,10.5,DE,large_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,June,June,14.0,TN,medium_airport,DE,large_airport,False
TU 32AIMI,Wednesday,Wednesday,May,May,15.5,DZ,medium_airport,TN,large_airport,False
TU 32AIMN,Wednesday,Wednesday,July,July,8.8,MA,medium_airport,FR,large_airport,False
TU 736IOK,Monday,Monday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMG,Sunday,Sunday,January,January,8.0,FR,large_airport,TN,large_airport,False
PS 738PSD,Sunday,Sunday,August,August,10.5,DZ,large_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,October,October,16.9,GB,large_airport,TN,large_airport,False
TU 320IMV,Tuesday,Tuesday,April,April,19.8,ML,large_airport,SN,medium_airport,False
TU 332IFN,Wednesday,Wednesday,October,October,15.2,TN,large_airport,CA,large_airport,False
TU 320IMR,Wednesday,Wednesday,September,September,22.7,CI,medium_airport,NE,large_airport,False
TU 32AIMF,Monday,Monday,March,March,18.5,FR,large_airport,TN,large_airport,False
TU 32AIMH,Monday,Monday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU 320IMS,Sunday,Sunday,April,April,7.4,TN,medium_airport,TN,large_airport,True
TU 320IMS,Sunday,Sunday,August,August,16.6,IT,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,August,August,14.4,TN,large_airport,IT,large_airport,False
TU 736IOL,Saturday,Saturday,July,July,11.1,MA,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,May,May,10.7,IT,large_airport,TN,large_airport,False
TU 736IOQ,Friday,Friday,November,November,10.0,FR,medium_airport,TN,medium_airport,False
TU 31BIMO,Tuesday,Tuesday,August,August,10.9,EG,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,July,July,6.2,TN,medium_airport,FR,large_airport,False
TU 320IMU,Monday,Monday,July,July,11.4,TN,large_airport,FR,large_airport,False
TU 31AIMJ,Friday,Friday,October,October,18.2,FR,large_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,June,June,6.4,TN,large_airport,DE,large_airport,False
TU 320IMT,Thursday,Thursday,March,March,1.4,SA,medium_airport,TN,large_airport,False
TU 32AIMI,Tuesday,Tuesday,January,January,14.9,FR,large_airport,TN,large_airport,False
TU 332IFN,Sunday,Sunday,September,September,14.5,TN,large_airport,FR,large_airport,False
TU 320IMU,Saturday,Saturday,September,September,1.9,ML,large_airport,DZ,medium_airport,False
TU 32AIMI,Tuesday,Tuesday,August,August,8.1,FR,large_airport,TN,medium_airport,False
TU 31BIMQ,Monday,Monday,December,December,17.9,EG,large_airport,TN,large_airport,False
TU 736IOQ,Friday,Friday,July,July,6.0,TN,medium_airport,SK,large_airport,False
TU 736IOQ,Sunday,Sunday,April,April,14.7,FR,large_airport,TN,medium_airport,False
TU 32AIMI,Wednesday,Wednesday,November,November,14.6,FR,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,October,October,14.7,TN,large_airport,PT,large_airport,False
TU 320IMT,Monday,Monday,March,March,20.2,TR,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU 32AIMG,Thursday,Thursday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU 320IMU,Thursday,Thursday,September,September,10.2,FR,large_airport,TN,large_airport,False
TU 736IOQ,Saturday,Saturday,April,April,11.9,TN,large_airport,TN,medium_airport,True
TU 320IMR,Sunday,Sunday,January,January,19.0,TN,large_airport,SN,medium_airport,False
TU 320IMR,Wednesday,Wednesday,August,August,22.5,TR,large_airport,TN,large_airport,False
TU 736IOL,Monday,Monday,May,May,13.2,TN,large_airport,FR,medium_airport,False
TU 32AIMI,Tuesday,Tuesday,June,June,12.3,TN,medium_airport,HU,large_airport,False
TU 736IOM,Thursday,Thursday,August,August,16.3,FR,large_airport,TN,medium_airport,False
TU 736IOL,Friday,Friday,July,July,6.5,TN,medium_airport,DE,large_airport,False
TU 736IOQ,Thursday,Thursday,July,July,14.1,TN,large_airport,FR,large_airport,False
TU 332IFN,Friday,Friday,July,July,11.2,FR,large_airport,TN,large_airport,False
TU 320IMS,Thursday,Thursday,January,January,7.9,TN,large_airport,FR,large_airport,False
TU 31BIMO,Saturday,Saturday,March,March,14.0,TN,large_airport,EG,large_airport,False
TU 320IMR,Monday,Monday,July,July,8.1,TN,large_airport,ES,large_airport,False
TU 31BIMO,Sunday,Sunday,November,November,17.4,ES,large_airport,TN,large_airport,False
TU 320IMV,Monday,Monday,March,March,9.8,FR,large_airport,TN,large_airport,False
TU 32AIMM,Saturday,Saturday,June,June,6.0,FR,large_airport,TN,large_airport,False
TU 320IMS,Wednesday,Wednesday,November,November,19.6,TR,large_airport,TN,large_airport,False
TU 31AIMJ,Tuesday,Tuesday,June,June,11.1,BE,large_airport,TN,medium_airport,False
TU 320IMW,Thursday,Thursday,March,March,12.5,TN,large_airport,IT,large_airport,False
TU 332IFN,Thursday,Thursday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMU,Wednesday,Wednesday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU 32AIMH,Sunday,Sunday,July,July,8.8,FR,large_airport,TN,large_airport,False
TU 320IMW,Tuesday,Tuesday,July,July,6.0,FR,large_airport,TN,large_airport,False
TU 32AIML,Monday,Monday,November,November,7.1,TN,large_airport,DE,large_airport,False
TU 32AIMD,Monday,Monday,March,March,14.9,FR,large_airport,TN,large_airport,False
TU 32AIMF,Saturday,Saturday,August,August,8.0,TN,large_airport,FR,large_airport,False
TU 320IMR,Tuesday,Tuesday,June,June,15.1,TN,large_airport,BF,medium_airport,False
X9 320VEB,Saturday,Saturday,December,December,11.8,DE,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,March,March,19.8,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,July,July,6.0,TN,medium_airport,FR,large_airport,False
TU 320IMR,Tuesday,Tuesday,July,July,12.4,DE,large_airport,TN,large_airport,False
TU 736IOQ,Saturday,Saturday,March,March,4.3,TN,medium_airport,CH,large_airport,False
TU 320IMT,Thursday,Thursday,November,November,7.1,TN,large_airport,DE,large_airport,False
TU 736IOP,Thursday,Thursday,June,June,15.4,TN,medium_airport,TN,medium_airport,True
TU 320IMS,Friday,Friday,February,February,7.1,TN,large_airport,DE,large_airport,False
TU 31BIMQ,Sunday,Sunday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 736IOQ,Thursday,Thursday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU 320IMW,Thursday,Thursday,June,June,9.8,DZ,large_airport,TN,large_airport,False
TU 736IOL,Thursday,Thursday,November,November,11.5,TN,medium_airport,FR,large_airport,False
TU 31AIMK,Thursday,Thursday,January,January,17.0,FR,large_airport,TN,medium_airport,False
TU 31BIMQ,Thursday,Thursday,September,September,10.3,IT,large_airport,TN,large_airport,False
TU 320IMW,Monday,Monday,February,February,9.8,ES,large_airport,TN,large_airport,False
TU 320IMT,Monday,Monday,November,November,10.7,GB,large_airport,TN,large_airport,False
TU 332IFM,Monday,Monday,June,June,20.2,CA,large_airport,TN,large_airport,False
TU 320IMU,Friday,Friday,July,July,7.5,TN,large_airport,BE,large_airport,False
TU 332IFN,Sunday,Sunday,April,April,20.2,TR,large_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,December,December,16.9,FR,large_airport,TN,medium_airport,False
TU 320IMR,Friday,Friday,April,April,7.9,TN,large_airport,FR,large_airport,False
TU 736ION,Saturday,Saturday,November,November,13.9,TN,medium_airport,TN,medium_airport,True
TU 32AIMH,Sunday,Sunday,December,December,14.6,TN,medium_airport,TN,large_airport,True
TU 736IOK,Saturday,Saturday,August,August,14.0,TN,medium_airport,AT,large_airport,False
TU 31AIMJ,Friday,Friday,June,June,13.5,TN,medium_airport,FR,large_airport,False
TU 32AIMM,Monday,Monday,October,October,13.8,TN,large_airport,DZ,large_airport,False
TU 32AIMM,Monday,Monday,December,December,13.6,TN,large_airport,FR,large_airport,False
TU 736ION,Sunday,Sunday,July,July,6.2,TN,medium_airport,FR,large_airport,False
TU 736IOP,Thursday,Thursday,September,September,8.1,TN,large_airport,DZ,medium_airport,False
TU 32AIMN,Sunday,Sunday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Friday,Friday,March,March,13.0,TN,large_airport,IT,large_airport,False
TU 31BIMQ,Thursday,Thursday,April,April,10.7,IT,large_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,June,June,14.6,TN,large_airport,EG,large_airport,False
TU 32AIML,Tuesday,Tuesday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU 320IMW,Sunday,Sunday,April,April,16.3,TN,large_airport,SN,large_airport,False
TU 32AIMF,Tuesday,Tuesday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMG,Monday,Monday,August,August,8.8,FR,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,October,October,7.8,TN,medium_airport,CZ,large_airport,False
TU 736IOQ,Sunday,Sunday,June,June,5.1,TN,medium_airport,FR,large_airport,False
TU 32AIML,Saturday,Saturday,June,June,10.4,DE,large_airport,TN,medium_airport,False
TU 736IOP,Monday,Monday,March,March,11.9,DE,large_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,August,August,16.7,FR,large_airport,TN,large_airport,False
TU 32AIMG,Monday,Monday,November,November,14.2,TN,large_airport,ES,large_airport,False
TU 736ION,Friday,Friday,December,December,13.7,TN,medium_airport,FR,large_airport,False
TU 736IOK,Monday,Monday,August,August,10.0,DE,large_airport,TN,large_airport,False
TU 736IOK,Thursday,Thursday,October,October,12.0,TN,medium_airport,FR,large_airport,False
TU 736IOP,Saturday,Saturday,January,January,5.0,TN,large_airport,TN,medium_airport,True
TU 332IFM,Friday,Friday,October,October,13.9,TN,large_airport,FR,large_airport,False
TU 32AIMM,Tuesday,Tuesday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU 320IMR,Thursday,Thursday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMI,Monday,Monday,September,September,15.8,FR,large_airport,TN,medium_airport,False
TU 736IOK,Sunday,Sunday,March,March,6.1,TN,medium_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,March,March,18.7,TN,large_airport,TN,medium_airport,True
TU 332IFN,Friday,Friday,September,September,18.6,TN,large_airport,SA,large_airport,False
TU 736IOR,Wednesday,Wednesday,August,August,14.3,TN,large_airport,PT,large_airport,False
TU 320IMW,Wednesday,Wednesday,July,July,12.7,TN,large_airport,FR,large_airport,False
TU 32AIMP,Wednesday,Wednesday,August,August,6.8,MA,medium_airport,NL,large_airport,False
TU 736IOM,Saturday,Saturday,October,October,14.1,TN,medium_airport,AT,large_airport,False
TU 320IMS,Saturday,Saturday,March,March,13.4,TN,large_airport,FR,large_airport,False
TU 31AIMJ,Wednesday,Wednesday,October,October,5.3,TN,medium_airport,CZ,large_airport,False
TU 320IMU,Tuesday,Tuesday,August,August,8.6,TN,large_airport,IT,large_airport,False
TU 320IMV,Thursday,Thursday,November,November,7.8,TN,large_airport,MA,large_airport,False
GJ 734PGC,Thursday,Thursday,August,August,15.2,FR,large_airport,TN,medium_airport,False
TU 32AIMG,Sunday,Sunday,June,June,9.3,FR,large_airport,TN,large_airport,False
TU 320IMW,Saturday,Saturday,October,October,22.7,CI,medium_airport,TN,large_airport,False
TU 320IMW,Saturday,Saturday,April,April,14.6,TN,large_airport,DZ,medium_airport,False
TU 32AIMM,Sunday,Sunday,January,January,6.3,TN,medium_airport,TN,large_airport,True
TU 736IOK,Friday,Friday,September,September,17.0,FR,large_airport,TN,medium_airport,False
TU 32AIMN,Sunday,Sunday,April,April,13.3,TN,large_airport,FR,large_airport,False
TU 32AIMM,Tuesday,Tuesday,August,August,4.7,TN,medium_airport,CZ,large_airport,False
TU 332IFN,Monday,Monday,July,July,6.0,TN,large_airport,FR,large_airport,False
TU 736IOQ,Friday,Friday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU 320IMV,Tuesday,Tuesday,February,February,7.6,TN,large_airport,FR,large_airport,False
TU 736IOR,Saturday,Saturday,September,September,9.8,DE,large_airport,TN,medium_airport,False
TU 736IOQ,Thursday,Thursday,April,April,18.6,FR,large_airport,TN,medium_airport,False
TU 320IMU,Monday,Monday,December,December,14.0,TN,large_airport,FR,large_airport,False
TU 32AIMH,Tuesday,Tuesday,July,July,16.1,DZ,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,March,March,7.4,TN,large_airport,FR,large_airport,False
TU 320IMS,Monday,Monday,February,February,7.8,TN,large_airport,DZ,medium_airport,False
GW 320MQH,Monday,Monday,August,August,13.2,TN,large_airport,FR,medium_airport,False
TU 736IOL,Friday,Friday,June,June,17.6,FR,large_airport,TN,medium_airport,False
TU 736ION,Monday,Monday,January,January,8.6,FR,large_airport,TN,medium_airport,False
TU 32AIML,Thursday,Thursday,June,June,8.1,TN,large_airport,ES,large_airport,False
TU 31AIMJ,Friday,Friday,October,October,14.5,TN,medium_airport,FR,large_airport,False
TU 32AIMM,Thursday,Thursday,December,December,6.3,TN,large_airport,TR,large_airport,False
TU 31BIMO,Wednesday,Wednesday,May,May,11.2,CH,large_airport,TN,large_airport,False
TU 31BIMO,Sunday,Sunday,July,July,17.4,ES,large_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,April,April,13.5,TN,medium_airport,TN,large_airport,True
TU 31AIMJ,Thursday,Thursday,March,March,14.4,FR,large_airport,TN,medium_airport,False
TU 32AIML,Friday,Friday,December,December,7.4,TN,large_airport,FR,large_airport,False
TU 736ION,Monday,Monday,July,July,17.0,DE,large_airport,TN,medium_airport,False
GJ 734CGC,Saturday,Saturday,August,August,13.6,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Thursday,Thursday,May,May,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMF,Sunday,Sunday,January,January,10.5,DE,large_airport,TN,large_airport,False
TU 736IOL,Wednesday,Wednesday,June,June,21.4,TN,medium_airport,TN,large_airport,True
TU 736IOL,Wednesday,Wednesday,August,August,13.1,TN,medium_airport,DE,large_airport,False
TU 31BIMQ,Sunday,Sunday,April,April,0.7,SA,medium_airport,TN,large_airport,False
TU 332IFN,Monday,Monday,October,October,9.9,FR,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,September,September,12.5,TN,large_airport,GB,large_airport,False
TU 736IOK,Sunday,Sunday,September,September,7.0,TN,large_airport,FR,medium_airport,False
TU 736IOK,Monday,Monday,February,February,19.4,FR,large_airport,TN,medium_airport,False
TU 320IMS,Sunday,Sunday,February,February,17.0,DZ,large_airport,TN,large_airport,False
TU 736IOM,Saturday,Saturday,November,November,9.8,FR,large_airport,TN,medium_airport,False
TU 320IMS,Friday,Friday,May,May,20.2,BF,medium_airport,CI,medium_airport,False
TU 320IMS,Tuesday,Tuesday,March,March,21.3,TN,large_airport,TN,medium_airport,True
TU 320IMT,Tuesday,Tuesday,August,August,10.6,CZ,large_airport,TN,large_airport,False
TU 320IMU,Friday,Friday,July,July,2.6,TN,large_airport,TN,medium_airport,True
TU 320IMR,Sunday,Sunday,December,December,8.7,TN,large_airport,IT,large_airport,False
TU 736IOR,Wednesday,Wednesday,October,October,6.5,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Monday,Monday,April,April,8.1,TN,large_airport,ES,large_airport,False
TU 320IMU,Tuesday,Tuesday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU 320IMV,Thursday,Thursday,April,April,17.3,FR,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,April,April,6.0,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Saturday,Saturday,April,April,17.6,DE,large_airport,TN,medium_airport,False
TU 320IMT,Saturday,Saturday,July,July,5.2,TN,large_airport,TN,medium_airport,True
TU 320IMR,Friday,Friday,November,November,16.3,ES,large_airport,TN,large_airport,False
TU 31AIMK,Saturday,Saturday,November,November,11.7,DE,large_airport,TN,medium_airport,False
TU 320IMW,Wednesday,Wednesday,May,May,10.5,IT,large_airport,TN,large_airport,False
TU 32AIMH,Thursday,Thursday,October,October,13.8,TN,large_airport,AT,large_airport,False
TU 320IMU,Sunday,Sunday,July,July,8.0,TN,large_airport,FR,large_airport,False
TU 320IMW,Wednesday,Wednesday,May,May,10.9,TR,large_airport,TN,large_airport,False
TU 32AIML,Tuesday,Tuesday,July,July,13.4,TN,large_airport,CH,large_airport,False
TU 320IMV,Thursday,Thursday,September,September,20.4,BF,medium_airport,CI,medium_airport,False
TU 332IFM,Tuesday,Tuesday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU 31BIMO,Sunday,Sunday,June,June,10.4,IT,large_airport,TN,large_airport,False
TU 32AIMP,Saturday,Saturday,October,October,10.7,FR,large_airport,TN,large_airport,False
TU 736IOL,Saturday,Saturday,June,June,9.8,DE,large_airport,TN,medium_airport,False
TU 320IMT,Saturday,Saturday,June,June,16.2,DZ,medium_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,April,April,22.3,SN,medium_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,February,February,13.0,TN,large_airport,FR,large_airport,False
TU 32AIML,Monday,Monday,April,April,17.8,FR,large_airport,TN,large_airport,False
GJ 733GGC,Saturday,Saturday,July,July,15.9,CH,large_airport,TN,medium_airport,False
